stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,platform_code
9022007080223002,Hovsberg,56.883562,14.808346,0,9021007080223000,B
9022007080224001,Vingavägen,56.901810,14.798208,0,9021007080224000,A
9022007080224002,Vingavägen,56.901579,14.798527,0,9021007080224000,B
9022007080227001,Påskvägen,56.905981,14.788641,0,9021007080227000,A
9022007080227002,Påskvägen,56.906549,14.789020,0,9021007080227000,B
9022007080228001,Pene vägskäl,56.927359,14.794744,0,9021007080228000,A
9022007080228002,Pene vägskäl,56.927450,14.794857,0,9021007080228000,B
9022007080250001,Växjö sjukhus,56.875611,14.805671,0,9021007080250000,A
9022007080250002,Växjö sjukhus,56.875436,14.806233,0,9021007080250000,B
9022007080254001,Bäckaslövsskolan,56.873554,14.793377,0,9021007080254000,A
9022007080260001,Samarkand södra,56.882887,14.765187,0,9021007080260000,A
9022007080260002,Samarkand södra,56.882651,14.765949,0,9021007080260000,B
9022007080262001,Småland Airport,56.924244,14.732406,0,9021007080262000,A
9022007080268001,Linnéuniversitetet,56.855135,14.831806,0,9021007080268000,A
9022007080268002,Linnéuniversitetet,56.855065,14.832021,0,9021007080268000,B
9022007080269001,Georg Lückligsväg,56.851390,14.831788,0,9021007080269000,A
9022007080269002,Georg Lückligsväg,56.851310,14.831872,0,9021007080269000,B
9022007080270001,Fredrik Bondes väg,56.850852,14.826148,0,9021007080270000,A
9022007080270002,Fredrik Bondes väg,56.850861,14.826115,0,9021007080270000,B
9022007080272001,Slottstaden,56.854141,14.834438,0,9021007080272000,A
9022007080272002,Slottstaden,56.854286,14.834549,0,9021007080272000,B
9022007080273001,Trummenvägen,56.858260,14.822544,0,9021007080273000,A
9022007080273002,Trummenvägen,56.858136,14.822826,0,9021007080273000,B
9022007080274001,Deltavägen,56.902386,14.830034,0,9021007080274000,A
9022007080274002,Deltavägen,56.902469,14.830311,0,9021007080274000,B
9022007080275001,Blockvägen,56.905607,14.838846,0,9021007080275000,A
9022007080275002,Blockvägen,56.905517,14.838865,0,9021007080275000,B
9022007080276001,Minnesotavägen,56.907016,14.848117,0,9021007080276000,A
9022007080276002,Minnesotavägen,56.907118,14.848443,0,9021007080276000,B
9022007080278001,Telestad,56.840740,14.824954,0,9021007080278000,A
9022007080278002,Telestad,56.840452,14.821455,0,9021007080278000,B
9022007080280001,Holmenvägen,56.883947,14.733382,0,9021007080280000,A
9022007080280002,Holmenvägen,56.884577,14.734643,0,9021007080280000,B
9022007080282001,Olsberg,56.914318,14.799086,0,9021007080282000,A
9022007080282002,Olsberg,56.914580,14.799276,0,9021007080282000,B
9022007080283001,Marketenterivägen,56.877378,14.772262,0,9021007080283000,A
9022007080283002,Marketenterivägen,56.877243,14.773398,0,9021007080283000,B
9022007080289001,Vattentornet,56.843771,14.824432,0,9021007080289000,A
9022007080289002,Vattentornet,56.843301,14.825116,0,9021007080289000,B
9022007080290002,Schwerinvägen,56.909543,14.841535,0,9021007080290000,B
9022007080291002,Gränsvägen,56.913153,14.847336,0,9021007080291000,B
9022007080292001,Lyckebo,56.922019,14.799585,0,9021007080292000,A
9022007080292002,Lyckebo,56.921841,14.799787,0,9021007080292000,B
9022007080293001,Kurortsvägen,56.921525,14.804049,0,9021007080293000,A
9022007080293002,Kurortsvägen,56.921525,14.804049,0,9021007080293000,B
9022007080296001,Saturnusvägen,56.914311,14.816194,0,9021007080296000,A
9022007080296002,Saturnusvägen,56.914536,14.816237,0,9021007080296000,B
9022007080297001,Jupitervägen,56.913729,14.806195,0,9021007080297000,A
9022007080297002,Jupitervägen,56.913597,14.806510,0,9021007080297000,B
9022007080298001,Hångeryd,57.181306,14.733228,0,9021007080298000,A
9022007080302001,Strålsund,57.184778,14.650933,0,9021007080302000,A
9022007080302002,Strålsund,57.184688,14.650903,0,9021007080302000,B
9022007080303001,Björnö,57.175732,14.607565,0,9021007080303000,A
9022007080303002,Björnö,57.175706,14.607616,0,9021007080303000,B
9022007080304001,Lammhult skola,57.169344,14.587604,0,9021007080304000,A
9022007080306001,Nylandavägen,56.910223,14.722877,0,9021007080306000,A
9022007080306002,Nylandavägen,56.909927,14.722836,0,9021007080306000,B
9022007080310001,Kalvsviks Kyrka,56.718437,14.724640,0,9021007080310000,A
9022007080310002,Kalvsviks Kyrka,56.718168,14.724746,0,9021007080310000,B
9022007080311001,Kalvsviks Såg,56.715369,14.742856,0,9021007080311000,A
9022007080311002,Kalvsviks Såg,56.715315,14.742858,0,9021007080311000,B
9022007080312001,Kullen,56.708280,14.766896,0,9021007080312000,A
9022007080312002,Kullen,56.708169,14.766589,0,9021007080312000,B
9022007080313001,Rungeboda,56.704897,14.782500,0,9021007080313000,A
9022007080313002,Rungeboda,56.704441,14.782659,0,9021007080313000,B
9022007080314001,Altona,56.695972,14.799228,0,9021007080314000,A
9022007080314002,Altona,56.695805,14.799624,0,9021007080314000,B
9022007080316001,Lädja,57.104396,14.683635,0,9021007080316000,A
9022007080316002,Lädja,57.104189,14.683641,0,9021007080316000,B
9022007080317001,Lindbo,56.833889,15.073821,0,9021007080317000,A
9022007080317002,Lindbo,56.834273,15.073371,0,9021007080317000,B
9022007080318001,Odenslanda,56.774698,14.699697,0,9021007080318000,A
9022007080318002,Odenslanda,56.774718,14.699876,0,9021007080318000,B
9022007080319001,Ekesåsvägen,56.958122,14.838505,0,9021007080319000,A
9022007080319002,Ekesåsvägen,56.956351,14.838272,0,9021007080319000,B
9022007080320001,Tunatorp södra,56.941936,14.725145,0,9021007080320000,A
9022007080320002,Tunatorp södra,56.941689,14.724659,0,9021007080320000,B
9022007080321001,Gransholm,56.844746,14.603253,0,9021007080321000,A
9022007080322001,Öja Kyrka,56.850327,14.616776,0,9021007080322000,A
9022007080322002,Öja Kyrka,56.850894,14.617840,0,9021007080322000,B
9022007080323001,Söregårdsvägen,56.852972,14.621085,0,9021007080323000,A
9022007080323002,Söregårdsvägen,56.853084,14.621491,0,9021007080323000,B
9022007080324001,Folkets Park,56.863400,14.636397,0,9021007080324000,A
9022007080324002,Folkets Park,56.863513,14.636951,0,9021007080324000,B
9022007080324024,Folkets Park,56.862985,14.635328,0,9021007080324000,X
9022007080324025,Folkets Park,56.862933,14.635477,0,9021007080324000,Y
9022007080325001,Skolvägen,56.866070,14.642528,0,9021007080325000,A
9022007080325002,Skolvägen,56.865953,14.642499,0,9021007080325000,B
9022007080326001,Gemla station,56.869888,14.644509,0,9021007080326000,A
9022007080326002,Gemla station,56.870244,14.645154,0,9021007080326000,B
9022007080327001,Oxelvägen,56.869928,14.650788,0,9021007080327000,A
9022007080327002,Oxelvägen,56.869864,14.650659,0,9021007080327000,B
9022007080328001,Skärvavägen,56.865606,14.655447,0,9021007080328000,A
9022007080328002,Skärvavägen,56.865471,14.655402,0,9021007080328000,B
9022007080329001,Härensås västra,56.863391,14.665533,0,9021007080329000,A
9022007080329002,Härensås västra,56.863320,14.665699,0,9021007080329000,B
9022007080330001,Härensås östra,56.861395,14.675251,0,9021007080330000,A
9022007080330002,Härensås östra,56.861332,14.675236,0,9021007080330000,B
9022007080331001,Parkvägen,56.748964,14.913114,0,9021007080331000,A
9022007080331002,Parkvägen,56.748850,14.913444,0,9021007080331000,B
9022007080332001,Inglingehög,56.750170,14.907103,0,9021007080332000,A
9022007080332002,Inglingehög,56.750978,14.905890,0,9021007080332000,B
9022007080333001,Skogshill,56.754900,14.903001,0,9021007080333000,A
9022007080333002,Skogshill,56.755115,14.903012,0,9021007080333000,B
9022007080334001,Krokvik,56.766121,14.896223,0,9021007080334000,A
9022007080334002,Krokvik,56.766472,14.896345,0,9021007080334000,B
9022007080335001,Fridhem,56.782836,14.890403,0,9021007080335000,A
9022007080335002,Fridhem,56.782899,14.890450,0,9021007080335000,B
9022007080336001,Knalleborg,56.787106,14.884834,0,9021007080336000,A
9022007080336002,Knalleborg,56.788284,14.885099,0,9021007080336000,B
9022007080337001,Skogslund,56.810266,14.881106,0,9021007080337000,A
9022007080337002,Skogslund,56.809477,14.881223,0,9021007080337000,B
9022007080338001,Bramstorp,56.822875,14.878649,0,9021007080338000,A
9022007080338002,Bramstorp,56.823386,14.878522,0,9021007080338000,B
9022007080339001,Lillegård,56.834892,14.864410,0,9021007080339000,A
9022007080339002,Lillegård,56.834249,14.864868,0,9021007080339000,B
9022007080340001,Lidhem,56.843305,14.859381,0,9021007080340000,A
9022007080340002,Lidhem,56.843351,14.859576,0,9021007080340000,B
9022007080341001,Broaryd,56.668659,15.100582,0,9021007080341000,A
9022007080341002,Broaryd,56.668759,15.100743,0,9021007080341000,B
9022007080342001,Broarydsmåla,56.671649,15.097394,0,9021007080342000,A
9022007080342002,Broarydsmåla,56.671775,15.097425,0,9021007080342000,B
9022007080343001,Haga,56.678590,15.084702,0,9021007080343000,A
9022007080343002,Haga,56.679222,15.083596,0,9021007080343000,B
9022007080344001,"Ryd, Solvalla / Broaryd",56.681524,15.068868,0,9021007080344000,A
9022007080344002,"Ryd, Solvalla / Broaryd",56.681734,15.067934,0,9021007080344000,B
9022007080345001,Nöbbele Kärr,56.684530,15.053487,0,9021007080345000,A
9022007080345002,Nöbbele Kärr,56.684673,15.053304,0,9021007080345000,B
9022007080346001,Solvalla,56.684967,15.036736,0,9021007080346000,A
9022007080346002,Solvalla,56.685250,15.036029,0,9021007080346000,B
9022007080347001,Torpvägen,56.687211,15.030815,0,9021007080347000,A
9022007080347002,Torpvägen,56.687265,15.030831,0,9021007080347000,B
9022007080348001,Nöbbele,56.692125,15.019518,0,9021007080348000,A
9022007080348002,Nöbbele,56.692532,15.018661,0,9021007080348000,B
9022007080349001,Tjället,56.695565,15.006960,0,9021007080349000,A
9022007080349002,Tjället,56.695564,15.006715,0,9021007080349000,B
9022007080350001,Orraryd,56.695719,14.995988,0,9021007080350000,A
9022007080350002,Orraryd,56.695629,14.997410,0,9021007080350000,B
9022007080351001,Daläng,56.702776,14.973895,0,9021007080351000,A
9022007080351002,Daläng,56.702919,14.973908,0,9021007080351000,B
9022007080352001,Säljeryd södra,56.715249,14.955182,0,9021007080352000,A
9022007080352002,Säljeryd södra,56.715348,14.955179,0,9021007080352000,B
9022007080353001,Säljeryd norra,56.719415,14.949730,0,9021007080353000,A
9022007080353002,Säljeryd norra,56.719852,14.949312,0,9021007080353000,B
9022007080354001,Sjöbol,56.724852,14.941178,0,9021007080354000,A
9022007080354002,Sjöbol,56.724845,14.941439,0,9021007080354000,B
9022007080355001,"Orranäsvägen, Uråsa By",56.697514,14.924453,0,9021007080355000,A
9022007080355002,"Orranäsvägen, Uråsa By",56.697488,14.924601,0,9021007080355000,B
9022007080356001,"Kalvsviksvägen, Uråsa By",56.694862,14.917725,0,9021007080356000,A
9022007080356002,"Kalvsviksvägen, Uråsa By",56.694925,14.917740,0,9021007080356000,B
9022007080357001,Postgård,56.686382,14.917435,0,9021007080357000,A
9022007080357002,Postgård,56.685855,14.917872,0,9021007080357000,B
9022007080358001,Kyrkekullen,56.677990,14.916817,0,9021007080358000,A
9022007080358002,Kyrkekullen,56.677640,14.916956,0,9021007080358000,B
9022007080360001,Brändekvarnsvägen,56.715364,14.934096,0,9021007080360000,A
9022007080360002,Brändekvarnsvägen,56.715750,14.934168,0,9021007080360000,B
9022007080361001,Rävåsen,56.730501,14.933484,0,9021007080361000,A
9022007080361002,Rävåsen,56.729486,14.933556,0,9021007080361000,B
9022007080362001,Dalängsvägen,56.734867,14.933660,0,9021007080362000,A
9022007080362002,Dalängsvägen,56.733413,14.933890,0,9021007080362000,B
9022007080363001,Ingelstad centrum,56.745142,14.921099,0,9021007080363000,A
9022007080363002,Ingelstad centrum,56.745053,14.921183,0,9021007080363000,B
9022007080364001,"Kvarngården, Ingelstad",56.742956,14.925628,0,9021007080364000,A
9022007080364002,"Kvarngården, Ingelstad",56.743534,14.924928,0,9021007080364000,B
9022007080365001,"Kyrkan, Ingelstad",56.740289,14.930887,0,9021007080365000,A
9022007080365002,"Kyrkan, Ingelstad",56.740362,14.930935,0,9021007080365000,B
9022007080366001,Torsjö,56.765612,14.915221,0,9021007080366000,A
9022007080366002,Torsjö,56.767929,14.914005,0,9021007080366000,B
9022007080368001,Ängbo,56.784334,14.900003,0,9021007080368000,A
9022007080368002,Ängbo,56.780976,14.905008,0,9021007080368000,B
9022007080369001,Västorp,56.818631,15.095391,0,9021007080369000,A
9022007080369002,Västorp,56.819354,15.094706,0,9021007080369000,B
9022007080370001,Furuby väg 25,56.858473,15.035800,0,9021007080370000,A
9022007080370002,Furuby väg 25,56.858492,15.035849,0,9021007080370000,B
9022007080371001,Kårestadvägen,56.865905,15.020776,0,9021007080371000,A
9022007080371002,Kårestadvägen,56.866540,15.018910,0,9021007080371000,B
9022007080372001,"Hemmesjö Kyrka, Billa",56.830472,14.954274,0,9021007080372000,A
9022007080372002,"Hemmesjö Kyrka, Billa",56.830492,14.954470,0,9021007080372000,B
9022007080373001,"Billavägen, Åryd",56.826939,14.980332,0,9021007080373000,A
9022007080373002,"Billavägen, Åryd",56.826929,14.980299,0,9021007080373000,B
9022007080374001,Sjösalavägen,56.829686,14.980189,0,9021007080374000,A
9022007080374002,Sjösalavägen,56.829901,14.980185,0,9021007080374000,B
9022007080375001,Kyrkekullvägen,56.834937,14.977158,0,9021007080375000,A
9022007080376001,Källedal,56.870937,14.952812,0,9021007080376000,A
9022007080376002,Källedal,56.871465,14.951160,0,9021007080376000,B
9022007080377001,Källehult,56.879274,14.897198,0,9021007080377000,A
9022007080377002,Källehult,56.879548,14.897864,0,9021007080377000,B
9022007080378001,Torpa östra,56.817063,14.809672,0,9021007080378000,A
9022007080378002,Torpa östra,56.817128,14.810014,0,9021007080378000,B
9022007080379001,Torpa västra,56.811587,14.799977,0,9021007080379000,A
9022007080379002,Torpa västra,56.811779,14.800381,0,9021007080379000,B
9022007080380001,Dänningeborg,56.803726,14.797356,0,9021007080380000,A
9022007080380002,Dänningeborg,56.802920,14.797672,0,9021007080380000,B
9022007080381001,Dänningelanda,56.796512,14.789317,0,9021007080381000,A
9022007080381002,Dänningelanda,56.796448,14.789155,0,9021007080381000,B
9022007080382001,Vederslöv,56.786310,14.732489,0,9021007080382000,A
9022007080382002,Vederslöv,56.786321,14.732750,0,9021007080382000,B
9022007080383001,Rydet,56.776233,14.718954,0,9021007080383000,A
9022007080383002,Rydet,56.776010,14.719108,0,9021007080383000,B
9022007080384001,Boda,56.756795,14.715445,0,9021007080384000,A
9022007080384002,Boda,56.756857,14.715411,0,9021007080384000,B
9022007080385001,Sunnerö,56.742948,14.716664,0,9021007080385000,A
9022007080385002,Sunnerö,56.740323,14.716331,0,9021007080385000,B
9022007080386001,Nyborg,56.733558,14.679714,0,9021007080386000,A
9022007080386002,Nyborg,56.733431,14.679620,0,9021007080386000,B
9022007080387001,Torstalycke,56.731824,14.707803,0,9021007080387000,A
9022007080387002,Torstalycke,56.731770,14.707805,0,9021007080387000,B
9022007080388001,Kalvsvik Affär,56.732780,14.712366,0,9021007080388000,A
9022007080388002,Kalvsvik Affär,56.732771,14.712383,0,9021007080388000,B
9022007080389001,"Knutsagård, Jät",56.651213,14.852984,0,9021007080389000,A
9022007080389002,"Knutsagård, Jät",56.651241,14.853130,0,9021007080389000,B
9022007080390001,Andersgård,56.659899,14.849699,0,9021007080390000,A
9022007080390002,Andersgård,56.659900,14.849862,0,9021007080390000,B
9022007080391001,Gunnebo,56.664758,14.842791,0,9021007080391000,A
9022007080391002,Gunnebo,56.664210,14.843931,0,9021007080391000,B
9022007080392001,Jäts Kyrka,56.682922,14.831836,0,9021007080392000,A
9022007080392002,Jäts Kyrka,56.683067,14.832011,0,9021007080392000,B
9022007080393001,Uråsavägen,56.688901,14.832709,0,9021007080393000,A
9022007080393002,Uråsavägen,56.688974,14.832903,0,9021007080393000,B
9022007080394001,Ringagården,56.697984,14.835511,0,9021007080394000,A
9022007080394002,Ringagården,56.698165,14.835702,0,9021007080394000,B
9022007080395001,Rävagården,56.704909,14.833292,0,9021007080395000,A
9022007080395002,Rävagården,56.705179,14.833334,0,9021007080395000,B
9022007080396001,Arnegård,56.707958,14.831580,0,9021007080396000,A
9022007080396002,Arnegård,56.708264,14.831589,0,9021007080396000,B
9022007080397001,Ållarydsvägen,56.729909,14.814708,0,9021007080397000,A
9022007080397002,Ållarydsvägen,56.729652,14.815139,0,9021007080397000,B
9022007080398001,Stenslanda,56.737813,14.814794,0,9021007080398000,A
9022007080398002,Stenslanda,56.737985,14.815018,0,9021007080398000,B
9022007080399001,Hovmansgården,56.755279,14.827118,0,9021007080399000,A
9022007080399002,Hovmansgården,56.756652,14.828210,0,9021007080399000,B
9022007080400001,Osabyvägen,56.766685,14.826036,0,9021007080400000,A
9022007080400002,Osabyvägen,56.767949,14.825742,0,9021007080400000,B
9022007080401001,Tävelsås Skola,56.774765,14.826872,0,9021007080401000,A
9022007080401002,Tävelsås Skola,56.774741,14.827249,0,9021007080401000,B
9022007080402001,Lunden,56.785092,14.832444,0,9021007080402000,A
9022007080402002,Lunden,56.786219,14.833102,0,9021007080402000,B
9022007080403001,Kängslebäck,56.796681,14.834108,0,9021007080403000,A
9022007080403002,Kängslebäck,56.797724,14.834294,0,9021007080403000,B
9022007080404001,Rinkaby,56.810195,14.831662,0,9021007080404000,A
9022007080404002,Rinkaby,56.811637,14.831101,0,9021007080404000,B
9022007080405001,"Bergkvara, Växjö",56.866099,14.736172,0,9021007080405000,A
9022007080405002,"Bergkvara, Växjö",56.867625,14.738096,0,9021007080405000,B
9022007080406001,Rydsborg,56.860800,14.731880,0,9021007080406000,A
9022007080406002,Rydsborg,56.860720,14.732030,0,9021007080406000,B
9022007080407001,Hammaren,56.856740,14.730816,0,9021007080407000,A
